Weekly Household Income,Household composition,SA4 Region Name,State ID,Count
 $650-$799, Non-family household, Adelaide - Central and Hills,4,2863
" $3,000-$3,499", Non-family household, Illawarra,1,511
 $1-$149, Family households, Sydney - City and Inner South,1,274
" $3,500-$3,999", Family households, Sydney - City and Inner South,1,5536
" $2,500-$2,999", Non-family household, Central Queensland,3,219
" $3,000-$3,499", Non-family household, Perth - Inner,5,1097
" $3,000-$3,499", Non-family household, Sydney - Eastern Suburbs,1,1941
" $4,000 or more", Non-family household, Hunter Valley exc Newcastle,1,459
 $500-$649, Non-family household, Brisbane - West,3,1380
" $1,250-$1,499", Family households, Wide Bay,3,7824
 $650-$799, Non-family household, Brisbane - South,3,2207
" $4,000 or more", Family households, Sunshine Coast,3,12774
 $650-$799, Non-family household, Newcastle and Lake Macquarie,1,3015
" $3,500-$3,999", Non-family household, Melbourne - Inner,2,1506
 $1-$149, Non-family household, Brisbane - North,3,282
" $1,750-$1,999", Family households, Hunter Valley exc Newcastle,1,4676
" $4,000 or more", Family households, Sydney - Blacktown,1,16393
 $1-$149, Family households, Darling Downs - Maranoa,3,188
 $500-$649, Family households, Adelaide - South,4,1897
" $3,000-$3,499", Family households, Barossa - Yorke - Mid North,4,1742
" $1,750-$1,999", Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $4,000 or more", Family households, Richmond - Tweed,1,6059
" $3,500-$3,999", Family households, Sydney - Outer South West,1,4481
" $2,500-$2,999", Family households, North West,2,3513
" $3,000-$3,499", Non-family household, Wide Bay,3,228
" $1,250-$1,499", Non-family household, Perth - South West,5,3286
" $3,000-$3,499", Family households, Brisbane - West,3,4729
" $1,750-$1,999", Family households, Perth - North East,5,4180
 $150-$299, Family households, Brisbane Inner City,3,226
 $400-$499, Family households, Migratory - Offshore - Shipping (Qld),3,0
" $4,000 or more", Family households, Moreton Bay - North,3,5771
" $4,000 or more", Family households, South Australia - South East,4,2927
" $1,500-$1,749", Non-family household, Other Territories,9,31
" $1,000-$1,249", Non-family household, Hume,2,2149
 $800-$999, Family households, Logan - Beaudesert,3,5360
" $2,000-$2,499", Non-family household, Melbourne - West,2,5706
" $3,000-$3,499", Non-family household, Townsville,3,427
 $1-$149, Family households, Adelaide - Central and Hills,4,350
" $1,000-$1,249", Non-family household, Migratory - Offshore - Shipping (ACT),8,0
" $2,000-$2,499", Non-family household, Far West and Orana,1,844
" $1,250-$1,499", Family households, New England and North West,1,3974
" $1,750-$1,999", Family households, Shepparton,2,2340
" $1,000-$1,249", Family households, Brisbane - West,3,2302
 $650-$799, Non-family household, Central Coast,1,2972
 $150-$299, Family households, Sydney - Inner South West,1,897
" $3,000-$3,499", Non-family household, Sydney - Outer South West,1,224
" $1,750-$1,999", Non-family household, Ipswich,3,1477
" $1,250-$1,499", Non-family household, Sunshine Coast,3,2694
" $1,250-$1,499", Family households, Migratory - Offshore - Shipping (NT),7,0
 $800-$999, Non-family household, Adelaide - West,4,2866
" $3,000-$3,499", Non-family household, Perth - North East,5,561
" $3,500-$3,999", Non-family household, Launceston and North East,6,53
" $2,000-$2,499", Family households, Murray,1,4270
" $3,500-$3,999", Family households, Sydney - South West,1,6002
 $300-$399, Family households, Perth - Inner,5,146
" $1,000-$1,249", Non-family household, Sydney - North Sydney and Hornsby,1,3606
 $1-$149, Non-family household, Other Territories,9,12
" $1,750-$1,999", Family households, Far West and Orana,1,1648
 $150-$299, Family households, Central Queensland,3,267
 $150-$299, Non-family household, Illawarra,1,1205
" $2,500-$2,999", Family households, Sydney - City and Inner South,1,7061
 $400-$499, Family households, Darling Downs - Maranoa,3,777
 $400-$499, Family households, Adelaide - Central and Hills,4,1002
" $1,500-$1,749", Non-family household, Adelaide - South,4,2514
" $4,000 or more", Non-family household, Barossa - Yorke - Mid North,4,171
" $2,500-$2,999", Non-family household, South East,6,17
 $1-$149, Family households, Richmond - Tweed,1,322
 $1-$149, Non-family household, Sydney - South West,1,351
 $400-$499, Non-family household, Perth - South East,5,7308
 $400-$499, Family households, Western Australia - Wheat Belt,5,771
" $1,500-$1,749", Non-family household, Wide Bay,3,1367
" $2,500-$2,999", Non-family household, Southern Highlands and Shoalhaven,1,98
" $3,000-$3,499", Non-family household, Sydney - Inner West,1,1581
 $300-$399, Non-family household, Migratory - Offshore - Shipping (Qld),3,0
" $4,000 or more", Non-family household, Sydney - Northern Beaches,1,1855
 $800-$999, Non-family household, Hunter Valley exc Newcastle,1,2525
" $4,000 or more", Family households, Gold Coast,3,21735
" $3,000-$3,499", Non-family household, Moreton Bay - North,3,272
" $3,000-$3,499", Family households, Launceston and North East,6,2461
" $4,000 or more", Family households, Melbourne - North East,2,22188
" $1,500-$1,749", Family households, Melbourne - South East,2,13354
" $3,000-$3,499", Non-family household, Brisbane - South,3,1052
 $500-$649, Family households, Brisbane Inner City,3,689
" $2,500-$2,999", Family households, Moreton Bay - North,3,6316
 $300-$399, Family households, Bunbury,5,283
 $150-$299, Family households, Darwin,7,116
" $1,250-$1,499", Family households, Adelaide - South,4,8356
" $3,000-$3,499", Non-family household, Migratory - Offshore - Shipping (WA),5,0
 $800-$999, Non-family household, Migratory - Offshore - Shipping (ACT),8,0
 $800-$999, Family households, Melbourne - Inner,2,4298
 $500-$649, Non-family household, Western Australia - Outback (South),5,1101
" $1,500-$1,749", Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $3,000-$3,499", Family households, Newcastle and Lake Macquarie,1,9133
 $500-$649, Non-family household, Perth - North West,5,5196
 $400-$499, Non-family household, Western Australia - Outback (North),5,321
 $650-$799, Non-family household, Central West,1,1787
" $3,500-$3,999", Non-family household, Sydney - Blacktown,1,142
" $1,500-$1,749", Family households, Sydney - Ryde,1,2300
 $500-$649, Family households, Sydney - Sutherland,1,706
 $1-$149, Family households, Cairns,3,309
" $3,500-$3,999", Family households, Townsville,3,2903
 $800-$999, Non-family household, Adelaide - North,4,4626
 $800-$999, Family households, South Australia - Outback,4,1340
 $400-$499, Non-family household, Melbourne - Inner South,2,5979
" $2,000-$2,499", Family households, Toowoomba,3,5835
" $1,000-$1,249", Family households, Perth - South West,5,6040
" $4,000 or more", Non-family household, Sydney - Parramatta,1,1626
 $1-$149, Family households, Gold Coast,3,687
" $2,500-$2,999", Non-family household, Hobart,6,365
 $500-$649, Non-family household, Australian Capital Territory,8,2726
" $3,000-$3,499", Family households, Sydney - Ryde,1,4603
 $800-$999, Non-family household, Geelong,2,3137
" $4,000 or more", Family households, Toowoomba,3,4068
 $800-$999, Non-family household, Melbourne - Inner East,2,3089
" $2,500-$2,999", Family households, Mornington Peninsula,2,8540
" $1,500-$1,749", Family households, Ipswich,3,6155
 $1-$149, Family households, Logan - Beaudesert,3,285
" $1,000-$1,249", Non-family household, Mackay - Isaac - Whitsunday,3,1458
 $400-$499, Non-family household, Melbourne - Inner,2,9091
 $150-$299, Family households, North West,2,202
 $650-$799, Non-family household, Adelaide - South,4,3541
" $4,000 or more", Non-family household, Other Territories,9,9
" $1,750-$1,999", Family households, Ballarat,2,3014
 $650-$799, Family households, Warrnambool and South West,2,2520
 $150-$299, Family households, West and North West,6,162
 $1-$149, Family households, Northern Territory - Outback,7,170
" $1,250-$1,499", Non-family household, Riverina,1,1200
 $800-$999, Family households, Sydney - Outer West and Blue Mountains,1,3875
" $1,250-$1,499", Non-family household, Migratory - Offshore - Shipping (SA),4,0
 $500-$649, Family households, Sydney - Baulkham Hills and Hawkesbury,1,684
" $1,000-$1,249", Family households, Queensland - Outback,3,989
 $1-$149, Non-family household, Barossa - Yorke - Mid North,4,194
" $1,500-$1,749", Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $300-$399, Family households, Capital Region,1,307
 $650-$799, Family households, Sydney - Inner South West,1,8602
" $2,000-$2,499", Non-family household, Sydney - North Sydney and Hornsby,1,6520
" $1,250-$1,499", Family households, Bendigo,2,3784
" $4,000 or more", Family households, Central West,1,5820
 $150-$299, Family households, Sydney - Inner West,1,327
" $2,000-$2,499", Family households, Brisbane - West,3,5519
" $2,000-$2,499", Non-family household, Townsville,3,1828
" $1,750-$1,999", Family households, Sydney - South West,1,6898
 $800-$999, Non-family household, Ipswich,3,2962
 $800-$999, Family households, Perth - Inner,5,1194
" $3,500-$3,999", Family households, Sydney - Parramatta,1,6742
" $1,750-$1,999", Non-family household, Sydney - Ryde,1,1255
" $2,500-$2,999", Non-family household, Sunshine Coast,3,490
 $150-$299, Family households, Brisbane - South,3,407
" $1,500-$1,749", Non-family household, Moreton Bay - North,3,1252
 $650-$799, Non-family household, Wide Bay,3,2611
" $3,500-$3,999", Non-family household, Bunbury,5,66
" $1,750-$1,999", Non-family household, Launceston and North East,6,649
" $2,000-$2,499", Non-family household, Ballarat,2,1146
 $650-$799, Family households, Central Queensland,3,3621
" $1,750-$1,999", Family households, Capital Region,1,3705
 $300-$399, Non-family household, Mid North Coast,1,2409
 $500-$649, Family households, New England and North West,1,1121
 $500-$649, Non-family household, Sydney - South West,1,2205
 $800-$999, Non-family household, Migratory - Offshore - Shipping (Qld),3,0
" $1,750-$1,999", Non-family household, Melbourne - Inner East,2,2235
" $2,000-$2,499", Non-family household, Other Territories,9,30
 $650-$799, Family households, Migratory - Offshore - Shipping (OT),9,0
" $1,250-$1,499", Family households, Mid North Coast,1,6353
 $300-$399, Non-family household, Warrnambool and South West,2,1215
 $150-$299, Non-family household, South East,6,179
" $1,000-$1,249", Non-family household, Far West and Orana,1,1140
 $500-$649, Family households, Mornington Peninsula,2,1410
 $150-$299, Family households, Perth - North East,5,291
 $400-$499, Family households, Latrobe - Gippsland,2,1877
 $400-$499, Non-family household, Melbourne - Outer East,2,7445
" $2,000-$2,499", Non-family household, Brisbane - East,3,1387
" $2,500-$2,999", Non-family household, Riverina,1,179
" $4,000 or more", Family households, Logan - Beaudesert,3,7752
 $1-$149, Non-family household, Perth - North West,5,655
" $1,000-$1,249", Family households, Coffs Harbour - Grafton,1,3374
" $3,000-$3,499", Non-family household, Central Queensland,3,485
 $150-$299, Non-family household, Moreton Bay - South,3,322
" $1,750-$1,999", Family households, Townsville,3,3717
" $3,500-$3,999", Non-family household, Perth - Inner,5,215
" $3,000-$3,499", Non-family household, Migratory - Offshore - Shipping (OT),9,0
" $1,000-$1,249", Non-family household, Newcastle and Lake Macquarie,1,3878
" $2,500-$2,999", Non-family household, Richmond - Tweed,1,314
" $1,250-$1,499", Family households, Sydney - Baulkham Hills and Hawkesbury,1,3312
" $3,000-$3,499", Non-family household, Sydney - Inner South West,1,1131
 $150-$299, Family households, Warrnambool and South West,2,154
" $2,500-$2,999", Non-family household, Latrobe - Gippsland,2,175
" $1,250-$1,499", Family households, Migratory - Offshore - Shipping (Qld),3,0
 $650-$799, Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $1-$149, Non-family household, Australian Capital Territory,8,375
 $1-$149, Family households, Migratory - Offshore - Shipping (Vic.),2,0
" $1,250-$1,499", Non-family household, Hobart,6,2049
" $1,500-$1,749", Family households, West and North West,6,2005
" $1,500-$1,749", Non-family household, Central West,1,1263
" $1,000-$1,249", Non-family household, Shepparton,2,1459
 $500-$649, Non-family household, Western Australia - Wheat Belt,5,1813
 $500-$649, Non-family household, Hobart,6,3269
" $1,500-$1,749", Non-family household, Sydney - Inner West,1,2638
 $650-$799, Non-family household, Migratory - Offshore - Shipping (WA),5,0
 $650-$799, Family households, Hunter Valley exc Newcastle,1,5462
 $400-$499, Family households, Queensland - Outback,3,477
 $400-$499, Family households, Brisbane - East,3,917
" $1,750-$1,999", Non-family household, Adelaide - North,4,1773
" $1,750-$1,999", Family households, South Australia - Outback,4,1204
" $2,500-$2,999", Non-family household, South Australia - South East,4,116
" $3,500-$3,999", Family households, Riverina,1,1836
" $1,250-$1,499", Non-family household, South Australia - South East,4,1351
 $300-$399, Non-family household, Migratory - Offshore - Shipping (ACT),8,0
 $400-$499, Family households, Coffs Harbour - Grafton,1,836
" $4,000 or more", Family households, Sydney - Sutherland,1,17111
 $650-$799, Family households, Migratory - Offshore - Shipping (Qld),3,0
" $4,000 or more", Non-family household, Western Australia - Wheat Belt,5,274
 $650-$799, Family households, West and North West,6,3260
 $150-$299, Non-family household, Central Coast,1,1211
 $1-$149, Non-family household, Western Australia - Outback (South),5,148
" $2,500-$2,999", Family households, Bendigo,2,4221
 $1-$149, Family households, Latrobe - Gippsland,2,462
" $4,000 or more", Non-family household, Brisbane - East,3,403
 $1-$149, Family households, Murray,1,152
" $2,000-$2,499", Non-family household, Sydney - Northern Beaches,1,2516
" $1,250-$1,499", Family households, Mornington Peninsula,2,6251
 $800-$999, Family households, Bunbury,5,2818
" $2,500-$2,999", Non-family household, Murray,1,98
" $3,500-$3,999", Non-family household, Melbourne - Inner East,2,292
" $4,000 or more", Non-family household, Queensland - Outback,3,246
" $2,500-$2,999", Family households, Perth - North East,5,7602
 $150-$299, Non-family household, Northern Territory - Outback,7,250
 $800-$999, Family households, Capital Region,1,3533
" $2,500-$2,999", Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
 $500-$649, Family households, Cairns,3,1444
 $500-$649, Family households, Logan - Beaudesert,3,2037
 $150-$299, Family households, Migratory - Offshore - Shipping (OT),9,0
" $2,500-$2,999", Family households, Central West,1,5255
" $2,500-$2,999", Family households, Sydney - Baulkham Hills and Hawkesbury,1,6434
 $800-$999, Family households, Sydney - South West,1,6454
 $500-$649, Non-family household, Shepparton,2,1911
 $400-$499, Family households, Moreton Bay - South,3,630
" $3,000-$3,499", Family households, Adelaide - North,4,8173
" $2,000-$2,499", Non-family household, Perth - South East,5,4640
" $2,000-$2,499", Family households, Western Australia - Wheat Belt,5,4088
 $300-$399, Non-family household, New England and North West,1,1715
" $1,000-$1,249", Non-family household, Melbourne - Outer East,2,4230
 $150-$299, Non-family household, Wide Bay,3,1345
" $1,750-$1,999", Non-family household, Newcastle and Lake Macquarie,1,2032
" $1,250-$1,499", Non-family household, Ballarat,2,1413
" $3,000-$3,499", Non-family household, Warrnambool and South West,2,178
" $3,000-$3,499", Non-family household, Logan - Beaudesert,3,289
" $4,000 or more", Family households, Hobart,6,7407
 $500-$649, Family households, Southern Highlands and Shoalhaven,1,927
 $650-$799, Family households, Sydney - Inner West,1,2531
" $3,000-$3,499", Family households, Hume,2,3255
" $1,250-$1,499", Non-family household, Townsville,3,2099
" $2,500-$2,999", Family households, Adelaide - West,4,6792
" $1,500-$1,749", Non-family household, Darwin,7,1160
" $3,500-$3,999", Family households, Mackay - Isaac - Whitsunday,3,2445
" $1,500-$1,749", Family households, Mandurah,5,1324
 $150-$299, Family households, Migratory - Offshore - Shipping (WA),5,0
" $1,250-$1,499", Family households, Northern Territory - Outback,7,1074
 $500-$649, Non-family household, Murray,1,1999
" $4,000 or more", Family households, Migratory - Offshore - Shipping (WA),5,0
" $2,000-$2,499", Non-family household, Melbourne - Inner South,2,5138
" $2,000-$2,499", Non-family household, Brisbane - North,3,2542
 $400-$499, Non-family household, Mackay - Isaac - Whitsunday,3,2391
" $1,500-$1,749", Non-family household, Illawarra,1,1703
 $650-$799, Family households, Sydney - Outer South West,1,3733
" $1,750-$1,999", Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
 $800-$999, Family households, Sydney - Blacktown,1,3880
" $1,000-$1,249", Non-family household, Sydney - Ryde,1,1889
" $1,750-$1,999", Family households, Sydney - Outer West and Blue Mountains,1,5325
 $300-$399, Family households, Melbourne - West,2,1289
" $2,500-$2,999", Family households, Adelaide - North,4,11713
" $1,250-$1,499", Family households, Cairns,3,5290
 $150-$299, Family households, Melbourne - North West,2,572
" $1,750-$1,999", Non-family household, Brisbane - North,3,1498
" $2,500-$2,999", Family households, Wide Bay,3,5635
 $650-$799, Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $1,000-$1,249", Family households, Migratory - Offshore - Shipping (NSW),1,0
 $400-$499, Family households, Melbourne - West,2,3411
 $500-$649, Family households, Migratory - Offshore - Shipping (Vic.),2,0
 $650-$799, Family households, Mid North Coast,1,6697
" $1,250-$1,499", Non-family household, Southern Highlands and Shoalhaven,1,1020
" $1,250-$1,499", Family households, Geelong,2,6507
" $4,000 or more", Non-family household, Latrobe - Gippsland,2,623
 $400-$499, Family households, Barossa - Yorke - Mid North,4,784
" $2,500-$2,999", Non-family household, Northern Territory - Outback,7,93
 $150-$299, Family households, Melbourne - South East,2,1123
" $1,500-$1,749", Family households, Newcastle and Lake Macquarie,1,5541
 $400-$499, Family households, Sydney - Northern Beaches,1,573
" $3,000-$3,499", Non-family household, Melbourne - North East,2,957
" $1,500-$1,749", Non-family household, Central Queensland,3,1368
 $150-$299, Non-family household, Latrobe - Gippsland,2,1380
 $800-$999, Family households, Migratory - Offshore - Shipping (Tas.),6,0
 $300-$399, Non-family household, Mornington Peninsula,2,2106
" $1,750-$1,999", Non-family household, Perth - Inner,5,1637
 $500-$649, Family households, Richmond - Tweed,1,1482
 $300-$399, Non-family household, Adelaide - West,4,2642
 $1-$149, Family households, Hobart,6,197
" $2,000-$2,499", Non-family household, Coffs Harbour - Grafton,1,715
 $400-$499, Family households, Illawarra,1,1395
 $400-$499, Family households, Sydney - Parramatta,1,2163
 $1-$149, Non-family household, Queensland - Outback,3,104
" $3,500-$3,999", Family households, Hobart,6,3225
 $1-$149, Family households, Mid North Coast,1,383
 $400-$499, Non-family household, Far West and Orana,1,2844
" $1,500-$1,749", Non-family household, Brisbane - South,3,2645
 $1-$149, Non-family household, Brisbane - West,3,211
 $300-$399, Non-family household, Brisbane Inner City,3,2088
 $300-$399, Non-family household, Ipswich,3,1833
 $500-$649, Non-family household, South Australia - Outback,4,1051
 $400-$499, Non-family household, Sydney - North Sydney and Hornsby,1,3218
" $2,000-$2,499", Family households, Western Australia - Outback (South),5,3355
" $2,500-$2,999", Family households, Sydney - Eastern Suburbs,1,4834
" $3,000-$3,499", Family households, Melbourne - Inner South,2,9790
" $1,750-$1,999", Non-family household, Sydney - City and Inner South,1,4404
" $3,000-$3,499", Non-family household, North West,2,175
" $1,750-$1,999", Family households, Sydney - North Sydney and Hornsby,1,4450
" $1,000-$1,249", Family households, Central Coast,1,6289
 $150-$299, Non-family household, Darling Downs - Maranoa,3,490
" $4,000 or more", Non-family household, Adelaide - Central and Hills,4,1474
" $3,000-$3,499", Family households, Perth - South East,5,11470
 $500-$649, Non-family household, Perth - South West,5,4160
" $1,250-$1,499", Family households, South East,6,1054
" $3,500-$3,999", Family households, South East,6,311
" $4,000 or more", Non-family household, Mandurah,5,237
" $1,250-$1,499", Non-family household, Sydney - Sutherland,1,1516
 $300-$399, Non-family household, West and North West,6,1300
" $2,000-$2,499", Non-family household, Riverina,1,1042
" $1,500-$1,749", Family households, Western Australia - Outback (North),5,504
" $1,000-$1,249", Family households, Australian Capital Territory,8,4041
 $1-$149, Non-family household, Melbourne - West,2,714
" $1,750-$1,999", Non-family household, Adelaide - West,4,1511
" $1,750-$1,999", Family households, Migratory - Offshore - Shipping (SA),4,0
" $1,500-$1,749", Non-family household, Sydney - Outer South West,1,1163
 $800-$999, Family households, Shepparton,2,2493
" $3,000-$3,499", Family households, Brisbane - North,3,5881
 $1-$149, Family households, South East,6,69
" $1,500-$1,749", Family households, Melbourne - Outer East,2,7501
 $400-$499, Non-family household, Capital Region,1,5089
" $4,000 or more", Non-family household, Newcastle and Lake Macquarie,1,1113
" $1,500-$1,749", Non-family household, Bendigo,2,1086
" $3,500-$3,999", Family households, Shepparton,2,1234
" $1,250-$1,499", Non-family household, Logan - Beaudesert,3,2199
" $1,750-$1,999", Non-family household, Hume,2,759
 $400-$499, Non-family household, Townsville,3,3667
 $500-$649, Family households, Migratory - Offshore - Shipping (SA),4,0
 $400-$499, Family households, Brisbane - West,3,460
 $400-$499, Family households, Western Australia - Outback (South),5,525
 $300-$399, Family households, Barossa - Yorke - Mid North,4,174
" $1,000-$1,249", Non-family household, Mandurah,5,886
" $4,000 or more", Non-family household, Western Australia - Outback (South),5,373
" $1,000-$1,249", Family households, Sydney - Baulkham Hills and Hawkesbury,1,2597
" $1,750-$1,999", Non-family household, Sydney - Eastern Suburbs,1,2354
" $1,500-$1,749", Family households, Sydney - Outer West and Blue Mountains,1,4975
" $2,000-$2,499", Family households, Sydney - South West,1,14188
 $150-$299, Non-family household, Cairns,3,941
 $650-$799, Non-family household, Toowoomba,3,1369
" $2,000-$2,499", Non-family household, Hume,2,988
 $650-$799, Family households, Melbourne - Inner South,2,3603
 $650-$799, Non-family household, Perth - South West,5,2681
" $4,000 or more", Family households, Migratory - Offshore - Shipping (NSW),1,0
" $3,500-$3,999", Non-family household, Melbourne - West,2,460
" $1,500-$1,749", Family households, Warrnambool and South West,2,2122
" $4,000 or more", Non-family household, Darling Downs - Maranoa,3,259
 $800-$999, Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $300-$399, Non-family household, Sydney - Ryde,1,1079
" $1,750-$1,999", Family households, Melbourne - Outer East,2,7968
" $4,000 or more", Non-family household, Melbourne - West,2,1905
" $3,000-$3,499", Family households, Hunter Valley exc Newcastle,1,6115
" $1,500-$1,749", Non-family household, Sydney - Eastern Suburbs,1,2429
 $500-$649, Non-family household, Melbourne - Inner,2,7054
" $4,000 or more", Non-family household, Brisbane - West,3,637
" $1,250-$1,499", Non-family household, Perth - North West,5,4239
" $1,500-$1,749", Non-family household, Melbourne - Inner East,2,2663
 $1-$149, Family households, Melbourne - North East,2,613
" $1,750-$1,999", Non-family household, Migratory - Offshore - Shipping (ACT),8,0
" $1,250-$1,499", Family households, Central Coast,1,7360
 $650-$799, Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,835
 $500-$649, Non-family household, Mackay - Isaac - Whitsunday,3,1642
 $800-$999, Non-family household, Adelaide - South,4,4144
 $500-$649, Family households, Sydney - City and Inner South,1,834
 $650-$799, Family households, Darwin,7,865
" $1,750-$1,999", Non-family household, Sydney - Blacktown,1,1070
 $300-$399, Non-family household, Sydney - City and Inner South,1,3078
 $300-$399, Family households, Melbourne - North West,2,632
" $1,500-$1,749", Non-family household, Gold Coast,3,3860
 $650-$799, Family households, New England and North West,1,3797
" $1,000-$1,249", Non-family household, Sydney - Parramatta,1,3702
" $1,750-$1,999", Family households, Perth - North West,5,8106
" $1,000-$1,249", Non-family household, Melbourne - South East,2,5909
 $800-$999, Family households, Mackay - Isaac - Whitsunday,3,1856
" $1,000-$1,249", Family households, Other Territories,9,64
 $300-$399, Family households, Geelong,2,378
 $500-$649, Family households, Moreton Bay - South,3,868
" $2,500-$2,999", Family households, Migratory - Offshore - Shipping (ACT),8,0
" $3,000-$3,499", Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $1,750-$1,999", Non-family household, Moreton Bay - North,3,883
 $400-$499, Non-family household, South Australia - Outback,4,2189
" $2,000-$2,499", Non-family household, Launceston and North East,6,786
" $2,500-$2,999", Non-family household, Melbourne - North East,2,628
" $2,000-$2,499", Family households, Gold Coast,3,22868
" $1,000-$1,249", Non-family household, Sydney - Outer West and Blue Mountains,1,3022
" $3,500-$3,999", Non-family household, Melbourne - North West,2,176
" $1,000-$1,249", Family households, Toowoomba,3,2930
" $1,000-$1,249", Non-family household, Western Australia - Outback (North),5,447
 $400-$499, Non-family household, Sydney - South West,1,4562
" $3,500-$3,999", Non-family household, North West,2,56
" $2,000-$2,499", Family households, Wide Bay,3,8800
" $2,000-$2,499", Family households, Illawarra,1,10298
" $3,500-$3,999", Non-family household, Geelong,2,201
 $150-$299, Non-family household, Mornington Peninsula,2,1002
 $150-$299, Non-family household, Brisbane - West,3,483
 $650-$799, Non-family household, Perth - North East,5,1613
" $3,500-$3,999", Family households, Richmond - Tweed,1,2474
" $4,000 or more", Family households, Sydney - Inner South West,1,23253
 $150-$299, Family households, Melbourne - North East,2,681
 $1-$149, Non-family household, Toowoomba,3,190
 $800-$999, Family households, Perth - South West,5,5137
" $1,250-$1,499", Family households, Latrobe - Gippsland,2,7061
" $1,000-$1,249", Non-family household, Riverina,1,1747
" $1,750-$1,999", Family households, Melbourne - South East,2,14309
 $650-$799, Family households, Brisbane Inner City,3,1485
" $3,500-$3,999", Non-family household, Barossa - Yorke - Mid North,4,12
" $2,000-$2,499", Family households, Perth - North East,5,9627
" $4,000 or more", Family households, Migratory - Offshore - Shipping (OT),9,0
" $3,000-$3,499", Family households, Sydney - City and Inner South,1,6975
" $1,250-$1,499", Non-family household, Capital Region,1,1752
" $3,500-$3,999", Non-family household, Bendigo,2,47
" $2,000-$2,499", Family households, Brisbane - South,3,12225
" $4,000 or more", Family households, Darwin,7,6465
" $1,750-$1,999", Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $1-$149, Non-family household, Illawarra,1,417
 $1-$149, Non-family household, Sydney - Blacktown,1,293
 $500-$649, Non-family household, Gold Coast,3,7134
 $500-$649, Non-family household, Bunbury,5,2188
" $4,000 or more", Family households, Perth - North West,5,27402
" $2,500-$2,999", Family households, Launceston and North East,6,3367
 $300-$399, Family households, North West,2,257
 $500-$649, Family households, Hunter Valley exc Newcastle,1,1575
 $300-$399, Non-family household, Richmond - Tweed,1,2257
 $400-$499, Non-family household, Sydney - Inner South West,1,7995
 $650-$799, Non-family household, Geelong,2,2671
" $1,750-$1,999", Non-family household, Melbourne - West,2,3483
" $2,000-$2,499", Family households, Moreton Bay - North,3,8970
" $1,000-$1,249", Non-family household, South Australia - South East,4,2220
" $1,500-$1,749", Family households, Mid North Coast,1,3725
" $1,750-$1,999", Non-family household, Wide Bay,3,849
 $300-$399, Family households, Australian Capital Territory,8,319
 $400-$499, Family households, Central Coast,1,1497
" $1,000-$1,249", Non-family household, Hunter Valley exc Newcastle,1,2674
" $1,750-$1,999", Family households, Murray,1,2108
 $300-$399, Non-family household, Newcastle and Lake Macquarie,1,3077
" $3,000-$3,499", Family households, Sydney - Northern Beaches,1,5804
" $1,000-$1,249", Non-family household, Sunshine Coast,3,3499
" $4,000 or more", Non-family household, Launceston and North East,6,291
 $500-$649, Family households, Riverina,1,902
" $2,500-$2,999", Family households, Sydney - Blacktown,1,11037
 $150-$299, Non-family household, Sydney - City and Inner South,1,1583
" $3,500-$3,999", Family households, Migratory - Offshore - Shipping (Vic.),2,0
 $150-$299, Family households, Gold Coast,3,711
" $2,000-$2,499", Non-family household, Ipswich,3,1862
" $2,500-$2,999", Non-family household, Far West and Orana,1,116
" $2,000-$2,499", Family households, Sydney - Outer South West,1,10684
 $400-$499, Family households, Brisbane - North,3,674
 $300-$399, Family households, Western Australia - Outback (South),5,166
" $1,000-$1,249", Family households, Migratory - Offshore - Shipping (NT),7,0
 $1-$149, Family households, Migratory - Offshore - Shipping (Qld),3,0
" $3,000-$3,499", Family households, Migratory - Offshore - Shipping (Qld),3,0
 $150-$299, Non-family household, Sydney - Northern Beaches,1,597
" $2,000-$2,499", Non-family household, Latrobe - Gippsland,2,1571
" $1,000-$1,249", Family households, Adelaide - South,4,7341
 $300-$399, Non-family household, Perth - South East,5,3317
 $300-$399, Family households, Western Australia - Wheat Belt,5,208
 $650-$799, Family households, Melbourne - Inner,2,4251
" $3,500-$3,999", Non-family household, Perth - North East,5,110
" $1,500-$1,749", Family households, New England and North West,1,2727
 $650-$799, Family households, Sydney - North Sydney and Hornsby,1,2455
 $650-$799, Non-family household, Sydney - Eastern Suburbs,1,1743
" $3,000-$3,499", Family households, Sydney - Parramatta,1,9817
" $3,500-$3,999", Non-family household, Moreton Bay - North,3,55
" $4,000 or more", Non-family household, Moreton Bay - South,3,281
 $150-$299, Non-family household, Other Territories,9,14
" $1,000-$1,249", Family households, Melbourne - West,2,12491
 $800-$999, Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,974
" $4,000 or more", Family households, North West,2,2683
 $800-$999, Non-family household, Brisbane - North,3,2144
 $650-$799, Non-family household, Queensland - Outback,3,440
